"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,1016
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,1106
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.05,1188
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.1,1286
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.15,1354
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.2,1408
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.25,1457
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.3,1502
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.35,1544
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.4,1584
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.45,1624
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.5,1662
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.55,1703
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.6,1744
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.65,1787
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.7,1833
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.75,1884
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.8,1939
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.85,2008
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.9,2096
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.95,2229
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.975,2349
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.99,2489
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,657
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,785
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,903
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1052
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,1158
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1246
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1325
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1397
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1465
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1531
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1598
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1664
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1729
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1800
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1874
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1953
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,2042
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,2143
