"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.01,517
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.025,599
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.05,677
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.1,779
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.15,851
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.2,912
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.25,966
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.3,1016
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.35,1063
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.4,1109
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.45,1156
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.5,1203
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.55,1250
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.6,1300
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.65,1352
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.7,1408
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.75,1467
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.8,1537
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.85,1620
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.9,1725
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.95,1887
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.975,2025
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.99,2191
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.01,247
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.025,347
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.05,450
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.1,583
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.15,684
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.2,771
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.25,848
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.3,921
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.35,991
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.4,1061
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.45,1131
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.5,1202
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.55,1277
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.6,1354
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.65,1437
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.7,1527
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.75,1627
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.8,1742
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.85,1878
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.9,2055
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.95,2337
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.975,2582
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.99,2865
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,117
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,210
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.05,311
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.1,456
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.15,572
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.2,673
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.25,768
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.3,857
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.35,942
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.4,1028
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.45,1114
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.5,1202
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.55,1296
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.6,1393
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.65,1499
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.7,1614
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.75,1741
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.8,1894
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.85,2075
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.9,2311
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.95,2682
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.975,3018
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.99,3443
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,44
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,123
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,214
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,359
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,484
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,594
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,699
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,797
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,896
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,997
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1099
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1203
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1314
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1430
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1551
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1687
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,1841
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,2021
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,2242
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,2532
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,2989
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,3399
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,3937
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","point",NA,1203
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","point",NA,1202
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","point",NA,1202
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","point",NA,1203
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.01,0
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.025,0
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.05,0
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.1,2
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.15,3
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.2,5
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.25,8
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.3,10
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.35,13
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.4,16
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.45,20
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.5,23
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.55,27
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.6,31
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.65,36
