"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,2088
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,2230
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,2356
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,2513
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,2625
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,2716
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,2797
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,2870
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,2937
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,3004
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,3069
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,3134
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,3199
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,3268
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,3339
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,3415
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,3495
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,3585
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,3690
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,3825
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,4032
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,4197
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,4399
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,1485
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,1700
