"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,1066
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,1156
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,1234
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1326
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,1390
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1440
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1484
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1524
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1561
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1596
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1630
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1662
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1696
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1730
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1767
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1806
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,1850
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,1899
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,1959
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,2037
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,2157
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,2268
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,2407
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,743
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,871
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,979
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,1118
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1216
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,1295
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,1365
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1428
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,1490
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,1547
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,1605
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,1662
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,1721
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,1780
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,1846
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,1913
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,1989
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,2074
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,2177
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,2311
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2520
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,2713
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,2954
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,558
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,691
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,821
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,985
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,1102
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,1197
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,1284
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,1365
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,1441
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,1516
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,1588
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,1663
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,1738
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,1817
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,1902
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,1990
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2092
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2205
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,2338
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2518
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,2791
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,3052
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,3377
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,418
