"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,1865
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,2084
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,2279
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,2522
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,2692
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,2828
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,2952
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,3070
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,3178
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3279
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3379
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3480
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3584
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3687
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,3801
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,3922
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,4054
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,4206
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,4382
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,4604
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,4947
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,5258
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,5611
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,1329
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,1591
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,1837
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,2154
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,2379
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,2570
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,2741
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,2902
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3050
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3194
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3337
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3479
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3624
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3777
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3941
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,4116
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,4308
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,4526
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,4785
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,5125
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,5642
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,6100
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,6687
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,963
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,1255
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,1537
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,1900
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,2163
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,2385
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,2583
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,2775
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,2958
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3129
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3305
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3482
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3661
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3846
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,4047
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,4266
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,4508
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,4782
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,5116
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,5543
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,6199
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,6804
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,7539
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,712
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,1012
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,1305
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,1697
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,1989
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,2246
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,2469
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,2680
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,2881
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3081
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3276
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3481
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3689
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3908
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,4137
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,4391
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,4664
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,4991
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,5381
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,5892
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,6699
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,7454
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,8351
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","point",NA,3480
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","point",NA,3479
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","point",NA,3482
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","point",NA,3481
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.01,0
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.025,0
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.05,0
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.1,0
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.15,1
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.2,2
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.25,5
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.3,7
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.35,11
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.4,15
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.45,19
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.5,24
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.55,30
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.6,37
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.65,44
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.7,52
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.75,63
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.8,74
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.85,89
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.9,110
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.95,143
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.975,177
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","01","quantile",0.99,219
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.01,0
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.025,0
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.05,0
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.1,0
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.15,0
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.2,0
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.25,2
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.3,4
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.35,7
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.4,12
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.45,18
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.5,24
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.55,33
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.6,42
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.65,54
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.7,67
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.75,83
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.8,102
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.85,127
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.9,163
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.95,223
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.975,278
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","01","quantile",0.99,353
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.01,0
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","01","quantile",0.025,0
