"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,1433
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,1506
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,1570
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,1649
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1705
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,1751
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,1791
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1826
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,1860
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,1892
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,1924
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,1955
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,1986
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,2019
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,2053
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,2088
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,2128
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,2171
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,2222
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,2287
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2383
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,2469
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,2561
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,1115
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,1225
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,1330
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,1455
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,1545
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,1619
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,1684
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,1744
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,1799
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,1851
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,1903
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,1955
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,2007
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2062
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,2118
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,2179
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2245
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2317
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,2406
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2521
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,2695
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,2848
