"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,1727
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,1824
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,1913
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,2016
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,2087
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,2145
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,2195
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,2240
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,2282
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,2323
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,2363
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,2404
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,2444
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2486
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,2530
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,2574
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2623
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2678
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,2744
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2826
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,2952
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,3058
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,3186
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,1393
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,1530
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,1655
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,1809
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,1916
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2004
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2079
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,2149
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,2216
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,2279
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,2341
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,2403
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,2467
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,2530
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,2598
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,2671
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,2751
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,2839
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,2944
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,3078
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3280
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,3459
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,3677
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,1169
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,1334
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,1482
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,1667
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,1798
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,1906
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,2002
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,2088
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,2171
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,2249
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,2326
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,2403
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,2484
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,2564
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,2649
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,2742
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,2843
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,2951
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,3087
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,3261
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,3530
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,3766
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,4039
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,1004
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,1188
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,1352
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,1560
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,1706
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,1827
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,1938
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,2037
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,2133
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,2224
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,2313
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,2404
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,2497
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,2593
