"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,2190
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,2301
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,2398
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,2516
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,2600
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2666
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2724
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,2776
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,2824
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,2872
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,2919
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,2964
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,3010
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,3057
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,3106
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,3158
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,3214
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,3278
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,3352
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,3448
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3590
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,3716
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,3862
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,1723
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,1893
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,2045
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,2233
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,2364
