"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,2020
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,2183
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,2335
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,2521
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,2653
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,2761
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,2857
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,2945
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,3028
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,3106
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,3184
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,3262
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3341
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3423
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3508
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3598
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3696
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,3807
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,3937
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,4105
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,4354
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,4572
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,4823
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,1423
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,1658
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,1877
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,2146
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,2337
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,2500
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,2642
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,2775
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,2899
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3021
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3141
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3261
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3386
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3510
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,3642
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,3789
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,3944
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,4124
