"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.01,1714
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.025,1913
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.05,2091
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.1,2285
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.15,2412
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.2,2515
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.25,2605
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.3,2681
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.35,2754
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.4,2823
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.45,2889
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.5,2955
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.55,3020
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.6,3086
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.65,3154
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.7,3225
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.75,3305
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.8,3393
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.85,3494
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.9,3623
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.95,3816
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.975,3995
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.99,4210
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.01,1019
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.025,1325
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.05,1599
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.1,1900
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.15,2102
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.2,2266
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.25,2406
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.3,2527
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.35,2642
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.4,2748
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.45,2854
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.5,2956
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.55,3056
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.6,3161
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.65,3272
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.7,3385
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.75,3512
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.8,3650
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.85,3812
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.9,4013
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.95,4318
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.975,4580
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.99,4889
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.01,523
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.025,911
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.05,1241
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.1,1630
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.15,1881
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.2,2081
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.25,2254
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.3,2411
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.35,2555
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.4,2692
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.45,2823
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.5,2953
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.55,3083
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.6,3216
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.65,3354
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.7,3499
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.75,3660
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.8,3832
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.85,4034
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.9,4289
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.95,4668
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.975,5006
