"forecast_date","target","target_end_date","location","type","quantile","value"
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.01,575
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.025,677
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.05,764
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.1,869
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.15,943
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.2,1001
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.25,1050
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.3,1096
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.35,1138
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.4,1178
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.45,1216
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.5,1253
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.55,1291
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.6,1329
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.65,1369
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.7,1412
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.75,1457
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.8,1506
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.85,1563
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.9,1636
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.95,1742
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.975,1832
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.99,1931
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.01,198
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.025,353
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.05,492
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.1,661
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.15,773
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.2,865
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.25,940
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.3,1010
