"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.01,2241
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.025,2417
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.05,2576
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.1,2773
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.15,2910
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.2,3021
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.25,3123
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.3,3215
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.35,3305
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.4,3389
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.45,3474
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.5,3558
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.55,3644
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.6,3732
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.65,3825
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.7,3921
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.75,4029
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.8,4150
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.85,4294
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.9,4476
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.95,4757
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.975,5007
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.99,5292
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.01,2139
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.025,2423
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.05,2684
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.1,3005
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.15,3237
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.2,3428
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.25,3600
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.3,3759
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.35,3906
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.4,4047
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.45,4191
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.5,4333
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.55,4479
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.6,4627
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.65,4786
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.7,4950
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.75,5138
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.8,5352
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.85,5606
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.9,5931
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.95,6430
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.975,6888
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.99,7432
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.01,2226
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.025,2595
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.05,2948
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.1,3377
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.15,3691
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.2,3949
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.25,4179
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.3,4392
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.35,4593
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.4,4789
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.45,4982
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.5,5179
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.55,5377
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.6,5585
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.65,5804
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.7,6038
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.75,6295
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.8,6594
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.85,6951
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.9,7409
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.95,8119
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.975,8751
"2022-01-03","3 wk ahead inc flu hosp","2022-01-22","US","quantile",0.99,9555
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.01,2412
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.025,2873
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.05,3294
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.1,3826
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.15,4218
"2022-01-03","4 wk ahead inc flu hosp","2022-01-29","US","quantile",0.2,4540
