"forecast_date","target","target_end_date","location","type","quantile","value"
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.01,688
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.025,790
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.05,884
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.1,1004
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.15,1088
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.2,1159
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.25,1222
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.3,1278
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.35,1333
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.4,1387
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.45,1440
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.5,1492
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.55,1547
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.6,1602
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.65,1660
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.7,1722
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.75,1792
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.8,1870
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.85,1962
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.9,2084
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.95,2266
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.975,2429
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.99,2617
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.01,523
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.025,673
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.05,809
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.1,987
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.15,1122
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.2,1233
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.25,1335
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.3,1430
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.35,1522
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.4,1612
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.45,1701
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.5,1788
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.55,1878
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.6,1973
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.65,2074
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.7,2182
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.75,2305
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.8,2441
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.85,2610
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.9,2821
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.95,3157
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.975,3470
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.99,3832
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.01,460
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.025,640
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.05,820
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.1,1046
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.15,1216
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.2,1370
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.25,1502
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.3,1629
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.35,1750
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.4,1870
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.45,1987
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.5,2107
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.55,2234
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.6,2363
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.65,2503
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.7,2654
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.75,2822
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.8,3013
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.85,3242
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.9,3540
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.95,4023
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.975,4476
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.99,4989
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.01,432
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.025,636
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.05,854
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.1,1135
