"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,1716
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,1719
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.05,1724
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.1,1735
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.15,1746
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.2,1757
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.25,1768
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.3,1779
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.35,1790
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.4,1801
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.45,1812
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.5,1823
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.55,1834
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.6,1845
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.65,1856
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.7,1867
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.75,1878
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.8,1889
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.85,1900
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.9,1911
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.95,1922
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.975,1927
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.99,1930
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,1864
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,1881
