"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,2452
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,2460
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,2472
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,2497
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,2522
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,2546
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,2571
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,2596
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,2615
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,2622
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,2630
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,2637
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,2644
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2652
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,2659
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,2669
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2681
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2693
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,2704
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2716
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,2728
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,2734
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,2737
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,2620
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,2661
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,2707
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,2756
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,2783
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2806
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2826
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,2844
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,2862
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,2881
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,2898
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,2914
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,2928
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,2942
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,2956
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,2971
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,2986
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,3001
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,3015
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,3034
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3061
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,3083
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,3102
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,2848
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,2901
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,2946
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,3002
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,3039
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,3068
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,3092
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,3113
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,3133
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,3152
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,3170
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,3188
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,3206
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,3224
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,3242
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,3261
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,3280
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,3300
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,3321
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,3349
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,3383
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,3410
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,3439
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,3077
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,3138
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,3192
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,3254
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,3296
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,3329
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,3357
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,3383
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,3406
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,3427
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,3447
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,3468
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3488
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3508
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3528
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3549
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3571
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,3595
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,3621
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,3654
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,3698
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,3733
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,3768
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","point",NA,2637
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","point",NA,2914
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","point",NA,3188
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","point",NA,3468
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.01,27
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.025,27
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.05,27
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.1,27
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.15,28
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.2,28
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.25,29
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.3,29
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.35,30
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.4,32
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.45,33
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.5,35
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.55,37
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.6,38
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.65,40
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.7,42
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.75,44
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.8,46
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.85,48
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.9,50
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.95,52
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.975,53
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.99,53
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.01,22
