"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,2999
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,3007
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,3019
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,3044
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,3069
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,3093
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,3118
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,3143
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,3162
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,3170
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,3178
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,3186
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,3195
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,3203
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,3211
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,3243
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,3288
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,3332
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,3377
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,3421
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3466
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,3488
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,3502
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,3169
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,3210
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,3256
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,3304
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,3332
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,3360
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,3388
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,3414
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,3441
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,3463
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,3482
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,3501
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,3525
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,3558
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,3591
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,3622
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,3656
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,3692
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,3732
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,3775
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,3850
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,3933
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,4007
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,3395
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,3450
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,3499
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,3563
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,3608
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,3644
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,3678
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,3711
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,3742
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,3770
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,3797
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,3828
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3860
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3892
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3924
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3958
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3994
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,4036
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,4083
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,4150
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,4247
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,4324
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,4408
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,3626
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,3698
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,3759
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,3835
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,3889
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,3934
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,3974
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,4012
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,4046
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,4080
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,4114
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,4148
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,4182
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,4217
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,4254
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,4293
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,4334
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,4382
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,4439
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,4511
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,4618
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,4710
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,4822
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","point",NA,3186
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","point",NA,3501
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","point",NA,3828
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","point",NA,4148
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.01,27
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.025,27
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.05,27
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.1,27
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.15,27
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.2,27
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.25,27
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.3,27
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.35,28
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.4,29
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.45,30
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.5,31
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.55,32
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.6,33
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.65,34
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.7,36
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.75,39
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.8,42
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.85,45
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.9,48
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.95,51
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.975,52
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.99,53
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.01,21
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.025,21
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.05,21
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.1,22
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.15,23
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.2,25
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.25,26
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.3,27
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.35,28
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.4,30
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.45,32
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.5,34
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.55,36
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.6,38
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.65,40
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.7,42
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.75,44
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.8,46
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.85,48
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.9,51
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.95,56
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.975,62
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","01","quantile",0.99,66
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.01,16
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.025,16
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.05,17
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.1,20
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.15,22
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.2,24
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.25,26
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.3,28
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.35,30
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.4,32
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.45,34
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.5,36
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.55,38
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.6,40
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.65,42
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.7,43
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.75,46
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.8,48
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.85,52
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.9,56
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.95,62
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.975,67
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","01","quantile",0.99,73
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","01","quantile",0.01,11
