"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,3602
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,3602
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,3603
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,3604
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,3606
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,3607
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,3609
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,3610
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3612
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3613
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3614
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3614
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3615
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3616
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3617
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,3620
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,3624
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,3627
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,3631
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,3635
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,3639
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,3641
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,3642
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,3737
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,3739
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,3742
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3745
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3748
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3750
