"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.01,667
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.025,670
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.05,674
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.1,683
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.15,692
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.2,701
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.25,710
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.3,718
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.35,727
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.4,736
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.45,745
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.5,753
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.55,762
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.6,771
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.65,780
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.7,789
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.75,797
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.8,806
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.85,815
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.9,824
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.95,833
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.975,837
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.99,840
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.01,173
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.025,188
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.05,204
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.1,227
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.15,245
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.2,260
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.25,273
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.3,285
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.35,296
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.4,306
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.45,315
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.5,325
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.55,334
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.6,343
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.65,353
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.7,364
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.75,376
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.8,389
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.85,404
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.9,422
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.95,445
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.975,461
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.99,476
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.05,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.1,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.15,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.2,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.25,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.3,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.35,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.4,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.45,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.5,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.55,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.6,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.65,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.7,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.75,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.8,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.85,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.9,12
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.95,42
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.975,67
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.99,92
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,0
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","point",NA,753
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","point",NA,325
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","point",NA,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","point",NA,0
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.01,11
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.025,11
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.05,12
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.1,13
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.15,14
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.2,15
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.25,16
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.3,17
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.35,18
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.4,19
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.45,20
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.5,21
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.55,22
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.6,23
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.65,24
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.7,25
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.75,26
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.8,27
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.85,27
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.9,28
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.95,29
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.975,29
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.99,29
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.01,3
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.025,4
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.05,6
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.1,9
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.15,11
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.2,13
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.25,14
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.3,16
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.35,17
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.4,18
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.45,19
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.5,20
