"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,3312
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,3313
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,3316
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,3322
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,3328
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,3333
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,3339
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,3345
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,3356
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3379
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3402
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3425
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3449
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3472
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,3495
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,3531
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,3574
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,3617
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,3660
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,3703
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,3746
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,3767
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,3780
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,3458
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,3467
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,3477
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,3497
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,3525
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,3558
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,3587
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,3614
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3640
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3669
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3702
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3736
