"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,2077
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,2077
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,2078
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,2079
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,2080
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,2081
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,2082
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,2084
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,2093
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,2117
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,2142
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,2166
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,2191
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,2216
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,2240
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,2252
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,2256
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,2261
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,2266
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,2271
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2276
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,2278
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,2280
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,2191
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,2193
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,2195
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,2200
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,2228
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,2261
