"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.01,1206
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.025,1207
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.05,1210
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.1,1216
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.15,1312
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.2,1434
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.25,1552
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.3,1666
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.35,1749
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.4,1768
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.45,1805
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.5,1994
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.55,2183
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.6,2221
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.65,2240
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.7,2323
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.75,2437
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.8,2555
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.85,2677
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.9,2773
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.95,2779
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.975,2782
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.99,2783
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.01,433
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.025,564
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.05,754
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.1,982
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.15,1153
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.2,1350
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.25,1460
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.3,1563
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.35,1692
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.4,1814
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.45,1928
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.5,1994
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.55,2055
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.6,2170
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.65,2296
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.7,2426
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.75,2529
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.8,2644
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.85,2841
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.9,3009
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.95,3235
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.975,3426
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.99,3557
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.01,0
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.025,226
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.05,496
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.1,796
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.15,1031
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.2,1212
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.25,1345
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.3,1495
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.35,1634
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.4,1755
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.45,1862
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.5,1994
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.55,2127
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.6,2242
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.65,2361
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.7,2504
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.75,2655
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.8,2787
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.85,2973
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.9,3212
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.95,3519
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.975,3783
"2022-01-10","3 wk ahead inc flu hosp","2022-01-29","US","quantile",0.99,4015
"2022-01-10","4 wk ahead inc flu hosp","2022-02-05","US","quantile",0.01,0
