"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,1866
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,2046
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,2213
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,2406
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,2539
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,2651
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,2744
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,2829
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,2908
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,2983
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,3056
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,3130
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,3202
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,3275
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,3350
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,3429
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,3514
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,3610
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,3718
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,3853
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,4050
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,4213
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,4392
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,980
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,1304
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,1591
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,1923
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,2154
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,2336
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,2489
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,2632
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,2765
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,2892
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,3013
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,3129
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3249
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3367
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3491
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3619
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3759
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,3917
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,4098
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,4322
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,4663
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,4951
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,5275
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,378
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,780
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,1149
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,1584
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,1882
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,2109
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,2312
