"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,2467
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,2637
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,2780
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,2951
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,3063
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,3153
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,3229
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,3297
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3359
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3417
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3474
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3528
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3584
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3642
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3702
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,3764
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,3833
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,3910
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,3998
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,4109
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,4281
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,4424
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,4593
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,1759
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,2041
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,2275
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,2550
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,2740
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,2888
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3019
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3132
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3238
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3336
