"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,1154
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,1232
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,1302
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1381
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,1434
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1477
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1513
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1546
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1576
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1605
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1632
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1660
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1687
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1714
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1742
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1773
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,1806
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,1842
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,1884
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,1939
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,2019
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,2089
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,2171
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,816
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,943
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,1059
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,1192
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1283
