"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,1806
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,2017
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,2215
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,2439
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,2590
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,2715
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,2823
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,2920
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,3008
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,3093
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,3174
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,3255
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3338
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3418
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3503
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3592
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3687
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,3794
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,3919
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,4072
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,4295
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,4488
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,4709
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,978
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,1326
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,1627
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,1976
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,2217
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,2415
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,2582
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,2731
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,2870
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3001
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3128
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3253
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3380
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3509
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,3642
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,3778
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,3927
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,4090
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,4280
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,4525
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,4881
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,5179
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,5537
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,407
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,820
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,1204
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,1651
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,1960
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,2203
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,2413
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,2601
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,2771
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,2937
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3098
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3255
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3415
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3574
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3737
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,3911
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,4098
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,4309
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,4553
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,4847
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,5296
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,5684
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,6141
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,78
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,420
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,868
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,1396
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,1749
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,2036
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,2279
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,2498
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,2697
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,2887
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3073
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3256
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3442
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3628
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3824
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,4027
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,4250
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,4491
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,4770
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,5121
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,5652
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,6108
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,6628
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","point",NA,3255
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","point",NA,3253
"2022-04-04","3 wk ahead inc flu hosp","2022-04-23","US","point",NA,3255
"2022-04-04","4 wk ahead inc flu hosp","2022-04-30","US","point",NA,3256
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.01,0
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.025,0
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.05,0
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.1,0
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.15,2
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.2,5
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.25,7
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.3,11
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.35,15
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.4,20
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.45,24
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.5,29
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.55,35
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.6,41
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.65,47
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.7,53
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.75,60
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.8,68
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.85,77
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.9,88
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.95,104
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.975,118
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","01","quantile",0.99,133
