"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,2140
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,2262
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,2376
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,2506
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,2593
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2662
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2721
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,2773
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,2823
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,2869
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,2915
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,2962
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,3006
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,3053
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,3101
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,3151
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,3204
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,3263
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,3332
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,3419
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3546
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,3655
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,3787
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,1579
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,1791
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,1979
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,2198
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,2341
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,2458
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,2559
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,2649
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,2731
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,2810
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,2887
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,2963
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,3036
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,3110
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,3189
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,3273
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,3363
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,3464
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,3581
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,3731
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,3949
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,4133
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,4355
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,1179
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,1455
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,1701
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,1982
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,2168
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,2317
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,2446
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,2562
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,2669
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,2769
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,2866
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,2961
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3056
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3153
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3255
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3361
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3475
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,3602
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,3753
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,3942
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,4219
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,4457
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,4724
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,873
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,1188
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,1484
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,1813
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,2037
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,2207
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,2360
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,2495
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,2618
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,2735
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,2850
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,2962
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3075
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3186
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,3304
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,3431
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,3569
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,3721
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,3898
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,4120
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,4438
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,4724
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,5055
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","point",NA,2962
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","point",NA,2963
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","point",NA,2961
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","point",NA,2962
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.01,0
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.025,0
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.05,1
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.1,5
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.15,8
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.2,12
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.25,16
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.3,20
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.35,24
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.4,28
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.45,32
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.5,36
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.55,40
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.6,44
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.65,48
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.7,53
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.75,58
