"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,1484
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,1556
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,1617
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,1690
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1740
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,1779
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,1814
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1845
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,1873
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,1901
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,1928
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,1953
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,1979
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,2006
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,2033
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,2062
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,2093
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,2127
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,2166
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,2215
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2289
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,2350
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,2417
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,1156
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,1282
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,1388
