"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,1026
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,1131
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.05,1222
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.1,1324
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.15,1391
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.2,1443
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.25,1486
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.3,1525
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.35,1562
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.4,1595
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.45,1628
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.5,1660
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.55,1692
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.6,1724
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.65,1758
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.7,1794
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.75,1833
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.8,1878
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.85,1931
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.9,1999
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.95,2103
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.975,2195
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.99,2303
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,613
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,784
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,927
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1091
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,1201
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1288
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1363
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1430
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1491
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1548
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1605
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1659
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1716
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1771
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1830
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1892
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,1959
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,2034
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,2121
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,2233
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,2403
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,2546
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,2721
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,325
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,538
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,719
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,924
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1069
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,1181
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,1277
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1360
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,1440
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,1515
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,1588
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,1658
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,1729
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,1804
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,1878
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,1957
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,2042
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,2136
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,2249
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,2388
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2605
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,2791
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,3007
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,112
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,327
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,548
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,793
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,959
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,1090
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,1200
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,1303
