"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,3322
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,3323
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,3325
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,3329
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,3333
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,3337
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,3341
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,3345
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,3349
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,3353
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,3357
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,3361
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3413
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3465
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3518
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3571
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3625
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,3679
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,3733
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,3787
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,3843
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,3870
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,3887
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,3473
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,3480
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,3488
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,3498
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,3507
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,3517
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,3532
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,3576
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,3627
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3676
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3724
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3769
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3815
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3858
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,3900
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,3941
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,3982
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,4021
"2022-04-04","2 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,4060
