"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,2474
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,2479
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,2489
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,2507
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,2526
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,2545
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,2564
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,2583
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,2602
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,2621
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,2640
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,2660
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,2671
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2683
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,2694
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,2706
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2718
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2729
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,2741
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2753
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,2764
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,2770
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,2774
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,2653
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,2685
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,2721
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,2773
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,2812
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2841
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2865
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,2885
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,2904
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,2921
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,2938
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,2956
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,2976
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,2995
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,3016
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,3037
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,3060
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,3083
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,3107
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,3133
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3165
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,3189
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,3209
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,2888
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,2944
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,2998
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,3060
