"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,3318
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,3319
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,3321
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,3324
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,3328
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,3331
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,3335
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,3339
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,3342
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3346
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3350
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3353
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3405
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3458
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,3511
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,3564
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,3618
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,3673
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,3727
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,3782
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,3838
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,3866
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,3882
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,3468
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,3474
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,3481
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,3490
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,3498
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,3507
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,3521
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,3565
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3616
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3665
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3712
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3758
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3803
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3848
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3890
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,3932
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,3973
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,4014
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,4054
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,4149
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,4302
