"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,3241
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,3242
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,3244
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,3249
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,3253
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,3257
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,3261
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,3265
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,3269
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,3273
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,3277
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,3281
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,3311
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,3341
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,3371
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,3401
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,3432
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,3462
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,3493
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,3523
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3554
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,3570
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,3579
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,3622
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,3630
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,3638
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,3649
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,3658
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,3668
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,3682
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,3707
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,3737
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,3766
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,3794
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,3821
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,3847
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,3873
