"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,2093
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,2098
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,2107
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,2125
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,2143
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,2161
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,2179
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,2197
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,2215
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,2234
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,2252
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,2270
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,2279
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,2287
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,2296
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,2304
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,2313
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,2321
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,2330
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,2338
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2347
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,2351
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,2353
