"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.01,1335
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.025,1337
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.05,1339
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.1,1344
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.15,1394
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.2,1458
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.25,1539
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.3,1634
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.35,1703
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.4,1714
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.45,1750
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.5,1995
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.55,2255
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.6,2296
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.65,2309
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.7,2391
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.75,2509
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.8,2615
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.85,2703
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.9,2773
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.95,2780
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.975,2783
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.99,2785
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.01,817
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.025,868
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.05,957
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.1,1108
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.15,1201
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.2,1363
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.25,1526
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.3,1626
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.35,1736
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.4,1847
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.45,1945
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.5,1995
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.55,2045
