"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,2047
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,2129
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,2206
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,2301
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,2368
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,2422
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,2470
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,2513
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,2554
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,2595
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,2634
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,2674
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,2714
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2755
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,2798
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,2844
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2894
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2952
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,3018
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,3104
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,3237
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,3351
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,3484
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,1982
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,2123
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,2249
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,2403
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,2512
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2601
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2680
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,2752
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,2820
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,2886
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,2950
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,3016
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,3082
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,3150
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,3222
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,3298
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,3382
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,3476
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,3588
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,3734
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3955
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,4148
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,4378
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,2017
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,2199
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,2365
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,2567
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,2711
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,2830
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,2933
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,3029
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,3119
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,3209
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,3294
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,3379
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,3467
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,3557
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,3651
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,3753
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,3868
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,3994
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,4146
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,4335
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,4636
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,4906
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,5208
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,2102
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,2318
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,2519
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,2769
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,2940
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,3086
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,3218
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,3336
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,3446
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,3553
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,3658
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,3760
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3870
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3983
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,4100
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,4227
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,4365
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,4520
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,4706
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,4948
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,5321
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,5653
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,6050
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","point",NA,2674
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","point",NA,3016
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","point",NA,3379
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","US","point",NA,3760
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.01,0
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.025,0
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.05,2
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.1,5
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.15,8
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.2,13
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.25,17
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.3,22
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.35,27
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.4,33
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.45,38
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.5,44
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.55,50
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.6,56
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.65,63
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.7,71
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.75,80
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.8,91
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.85,104
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.9,121
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.95,148
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.975,173
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","quantile",0.99,204
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.01,0
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.025,0
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.05,0
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.1,1
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.15,5
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.2,10
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.25,16
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.3,24
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.35,32
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.4,41
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.45,50
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.5,60
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.55,71
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.6,83
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.65,97
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.7,112
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.75,129
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.8,150
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.85,175
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.9,210
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.95,267
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.975,323
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","quantile",0.99,392
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.01,0
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.025,0
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.05,0
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.1,1
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.15,4
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.2,10
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.25,18
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.3,28
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.35,39
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.4,52
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.45,65
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.5,80
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.55,96
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.6,113
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.65,133
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.7,154
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.75,179
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.8,210
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.85,248
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.9,301
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.95,389
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.975,472
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","quantile",0.99,582
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.01,0
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.025,0
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.05,0
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.1,0
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.15,3
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.2,11
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.25,21
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.3,34
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.35,49
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.4,65
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.45,82
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.5,101
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.55,122
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.6,145
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.65,170
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.7,200
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.75,234
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.8,274
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.85,326
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.9,399
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.95,514
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.975,629
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","quantile",0.99,780
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","01","point",NA,44
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","01","point",NA,60
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","01","point",NA,80
"2022-03-14","4 wk ahead inc flu hosp","2022-04-09","01","point",NA,101
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.01,0
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.025,0
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.05,0
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.1,0
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.15,0
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.2,0
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.25,0
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.3,0
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.35,0
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.4,0
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.45,0
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.5,1
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.55,1
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.6,2
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.65,3
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.7,4
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.75,5
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.8,7
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.85,9
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.9,11
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.95,15
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.975,20
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","02","quantile",0.99,26
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.01,0
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.025,0
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.05,0
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.1,0
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.15,0
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.2,0
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.25,0
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.3,0
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.35,0
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.4,0
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.45,1
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.5,2
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.55,2
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.6,4
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.65,5
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.7,7
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.75,9
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.8,11
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.85,14
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.9,19
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.95,26
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.975,34
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","02","quantile",0.99,45
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","02","quantile",0.01,0
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","02","quantile",0.025,0
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","02","quantile",0.05,0
