"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.01,559
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.025,640
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.05,717
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.1,815
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.15,883
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.2,941
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.25,995
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.3,1043
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.35,1090
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.4,1135
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.45,1179
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.5,1225
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.55,1271
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.6,1319
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.65,1370
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.7,1425
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.75,1485
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.8,1555
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.85,1635
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.9,1741
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.95,1904
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.975,2045
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.99,2213
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.01,303
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.025,405
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.05,507
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.1,640
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.15,739
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.2,826
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.25,903
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.3,976
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.35,1046
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.4,1117
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.45,1185
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.5,1256
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.55,1330
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.6,1406
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.65,1486
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.7,1574
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.75,1669
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.8,1785
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.85,1921
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.9,2101
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.95,2380
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.975,2639
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.99,2936
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,165
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,269
