"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,1162
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,1246
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.05,1322
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.1,1420
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.15,1489
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.2,1545
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.25,1593
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.3,1638
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.35,1680
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.4,1720
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.45,1760
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.5,1800
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.55,1840
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.6,1881
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.65,1925
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.7,1971
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.75,2022
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.8,2080
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.85,2147
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.9,2237
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.95,2369
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.975,2490
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.99,2635
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,933
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,1072
