"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,1557
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,1620
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,1678
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,1752
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1804
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,1845
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,1883
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1917
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,1949
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,1981
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,2012
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,2042
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,2073
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,2106
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,2140
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,2177
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,2216
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,2261
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,2314
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,2382
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2481
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,2572
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,2681
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,1347
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,1459
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,1558
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,1682
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,1769
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,1840
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,1905
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,1962
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,2018
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,2072
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,2123
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,2176
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,2230
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2286
