"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.01,737
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.025,815
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.05,885
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.1,975
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.15,1039
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.2,1093
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.25,1140
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.3,1183
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.35,1223
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.4,1263
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.45,1302
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.5,1341
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.55,1379
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.6,1419
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.65,1460
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.7,1504
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.75,1552
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.8,1606
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.85,1669
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.9,1750
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.95,1867
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.975,1967
"2022-02-14","1 wk ahead inc flu hosp","2022-02-19","US","quantile",0.99,2079
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,489
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,601
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.05,713
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.1,855
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.15,957
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.2,1044
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.25,1118
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.3,1190
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.35,1259
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.4,1325
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.45,1388
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.5,1455
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.55,1523
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.6,1592
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.65,1664
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.7,1742
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.75,1828
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.8,1924
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.85,2042
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.9,2191
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.95,2420
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.975,2623
"2022-02-14","2 wk ahead inc flu hosp","2022-02-26","US","quantile",0.99,2866
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,368
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,499
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,628
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,801
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,930
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1037
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1133
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1224
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1312
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1398
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1484
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1571
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1661
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1754
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1852
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1960
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,2076
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,2208
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,2371
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,2581
"2022-02-14","3 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,2900
