"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,1197
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,1272
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,1336
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1413
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,1468
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1511
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1549
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1585
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1618
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1651
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1682
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1715
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1748
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1783
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1820
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1862
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,1906
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,1959
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,2024
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,2109
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,2241
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,2369
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,2515
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,948
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,1063
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,1165
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,1289
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1381
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,1456
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,1523
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1584
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,1642
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,1699
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,1756
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,1812
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,1871
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,1933
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,1999
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,2069
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,2148
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,2238
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,2347
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,2491
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2718
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,2933
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,3198
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,812
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,946
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,1074
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,1236
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,1353
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,1446
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,1532
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,1611
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,1687
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,1762
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,1837
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,1914
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,1992
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2072
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,2158
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,2251
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2357
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2479
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,2625
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2815
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,3116
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,3397
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,3773
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,714
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,871
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,1019
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,1201
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,1337
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,1454
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,1558
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,1654
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,1747
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,1839
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,1928
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,2020
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,2114
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,2211
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,2317
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,2429
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,2557
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,2706
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,2883
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,3117
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3483
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,3838
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,4263
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","point",NA,1715
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","point",NA,1812
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","point",NA,1914
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","point",NA,2020
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.01,0
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.025,1
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.05,2
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.1,5
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.15,7
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.2,10
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.25,13
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.3,16
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.35,19
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.4,22
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.45,25
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.5,28
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.55,32
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.6,36
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.65,40
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.7,44
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.75,50
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.8,56
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.85,63
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.9,73
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.95,89
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.975,104
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","01","quantile",0.99,122
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","01","quantile",0.01,0
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","01","quantile",0.025,0
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","01","quantile",0.05,0
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","01","quantile",0.1,1
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","01","quantile",0.15,3
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","01","quantile",0.2,7
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","01","quantile",0.25,10
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","01","quantile",0.3,15
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","01","quantile",0.35,20
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","01","quantile",0.4,25
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","01","quantile",0.45,31
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","01","quantile",0.5,37
