"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,2475
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,2610
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,2734
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,2879
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,2983
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,3065
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,3136
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,3201
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3264
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3322
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3380
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3437
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3495
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3556
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3619
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,3689
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,3767
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,3860
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,3972
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,4114
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,4334
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,4536
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,4788
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,1805
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,2008
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,2193
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,2420
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,2579
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,2709
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,2826
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,2932
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3033
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3133
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3231
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3326
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3429
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3532
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3642
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3760
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3891
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,4040
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,4220
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,4455
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,4833
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,5182
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,5575
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,1379
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,1607
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,1826
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,2099
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2294
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,2451
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,2595
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,2725
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,2853
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,2977
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3097
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3222
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3346
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3477
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3619
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3769
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3934
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,4129
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,4366
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,4668
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,5152
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,5595
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,6116
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,1054
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,1303
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,1540
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,1834
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,2050
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,2230
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,2392
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,2545
