"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,2281
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,2402
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,2515
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,2660
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,2762
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,2849
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,2927
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,2999
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,3067
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,3131
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,3194
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,3258
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,3325
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,3395
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,3467
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,3543
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,3628
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,3721
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,3834
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,3980
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,4200
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,4387
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,4602
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,1800
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,2013
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,2207
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,2451
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,2628
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,2775
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,2904
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,3021
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,3135
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,3244
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,3350
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,3457
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3571
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3689
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3811
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3939
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,4086
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,4249
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,4452
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,4703
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,5109
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,5466
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,5891
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,1558
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,1814
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,2054
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,2360
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,2586
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,2773
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,2940
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,3092
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,3236
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3382
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3522
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3666
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3813
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3967
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,4130
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,4307
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,4503
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,4720
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,4983
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,5327
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,5870
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,6340
"2022-03-28","3 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,6950
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,1378
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,1669
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,1956
"2022-03-28","4 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,2320
