"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,2561
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,2644
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,2723
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,2825
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,2899
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2960
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,3014
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,3064
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,3111
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,3157
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,3204
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,3250
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,3297
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,3344
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,3394
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,3446
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,3505
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,3572
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,3653
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,3753
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3906
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,4039
