"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,1030
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,1135
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,1224
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1325
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,1390
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1441
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1485
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1525
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1561
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1595
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1627
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1659
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1691
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1724
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1759
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1795
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,1834
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,1878
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,1931
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,1996
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,2095
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,2183
"2022-02-28","1 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,2288
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,616
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,783
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,926
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,1090
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1200
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,1287
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,1363
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1428
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,1489
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,1547
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,1603
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,1659
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,1715
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,1771
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,1830
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,1892
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,1959
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,2031
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,2119
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,2225
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2389
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,2531
"2022-02-28","2 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,2694
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,340
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,540
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,721
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,930
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,1072
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,1185
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,1279
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,1362
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,1438
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,1513
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,1587
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,1659
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,1731
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,1804
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,1879
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,1958
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2043
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2138
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,2248
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2388
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,2594
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,2780
"2022-02-28","3 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,2993
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,127
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,345
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,556
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,801
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,967
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,1099
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,1210
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,1309
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,1402
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,1491
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,1575
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,1659
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,1742
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,1827
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,1916
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,2010
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,2113
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,2226
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,2357
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,2524
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,2771
"2022-02-28","4 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,2977
