"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,1006
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,1112
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.05,1196
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.1,1299
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.15,1368
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.2,1422
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.25,1468
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.3,1511
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.35,1551
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.4,1588
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.45,1625
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.5,1660
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.55,1696
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.6,1731
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.65,1767
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.7,1806
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.75,1848
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.8,1895
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.85,1950
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.9,2018
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.95,2119
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.975,2207
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","quantile",0.99,2312
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,571
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,743
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,886
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,1056
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,1171
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,1262
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,1340
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,1412
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,1477
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,1540
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1600
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1660
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1718
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1779
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1842
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1908
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,1979
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,2059
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,2148
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,2264
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,2431
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,2579
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,2757
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,257
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,475
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,667
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,888
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1036
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,1150
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,1250
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1340
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,1425
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,1506
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,1584
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,1658
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,1736
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,1815
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,1895
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,1977
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,2067
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,2168
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,2284
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,2434
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2654
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,2836
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,3055
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,65
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,272
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,490
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,744
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,921
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,1060
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,1177
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,1284
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,1383
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,1478
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,1570
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,1658
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,1749
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,1840
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,1935
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,2034
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2139
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2258
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,2397
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2572
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,2831
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,3060
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,3318
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","US","point",NA,1660
"2022-02-21","2 wk ahead inc flu hosp","2022-03-05","US","point",NA,1660
"2022-02-21","3 wk ahead inc flu hosp","2022-03-12","US","point",NA,1658
"2022-02-21","4 wk ahead inc flu hosp","2022-03-19","US","point",NA,1658
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.01,0
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.025,0
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.05,0
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.1,2
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.15,4
"2022-02-21","1 wk ahead inc flu hosp","2022-02-26","01","quantile",0.2,6
