"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.01,1412
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.025,1493
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.05,1567
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.1,1650
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.15,1707
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.2,1754
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.25,1793
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.3,1828
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.35,1861
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.4,1893
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.45,1924
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.5,1953
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.55,1983
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.6,2014
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.65,2046
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.7,2079
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.75,2115
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.8,2154
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.85,2200
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.9,2258
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.95,2343
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.975,2414
"2022-03-07","1 wk ahead inc flu hosp","2022-03-12","US","quantile",0.99,2493
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,1045
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,1188
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,1309
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,1449
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,1544
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,1622
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,1688
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,1747
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,1801
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,1853
"2022-03-07","2 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,1903
