"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,1749
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,1847
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,1932
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,2036
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,2106
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,2161
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,2208
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,2251
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,2291
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,2328
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,2365
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,2402
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,2437
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2474
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,2511
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,2550
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2594
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2640
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,2696
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2765
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,2867
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,2955
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,3052
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,1386
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,1540
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,1673
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,1834
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,1942
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2029
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2102
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,2168
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,2230
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,2289
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,2345
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,2402
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,2458
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,2515
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,2572
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,2634
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,2701
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,2776
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,2862
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,2970
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3128
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,3261
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,3421
"2022-03-14","3 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,1111
