"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.01,395
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.025,511
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.05,622
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.1,747
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.15,830
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.2,899
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.25,958
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.3,1011
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.35,1061
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.4,1108
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.45,1154
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.5,1198
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.55,1242
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.6,1287
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.65,1334
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.7,1384
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.75,1436
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.8,1493
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.85,1560
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.9,1646
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.95,1770
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.975,1878
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","quantile",0.99,1998
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.01,45
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.025,153
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.05,301
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.1,494
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.15,625
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.2,736
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.25,827
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.3,908
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.35,986
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.4,1058
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.45,1129
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.5,1198
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.55,1267
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.6,1336
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.65,1409
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.7,1484
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.75,1565
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.8,1655
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.85,1761
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.9,1894
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.95,2089
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.975,2258
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","quantile",0.99,2449
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.01,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.025,17
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.05,110
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.1,314
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.15,482
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.2,616
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.25,732
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.3,834
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.35,931
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.4,1021
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.45,1110
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.5,1196
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.55,1285
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.6,1373
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.65,1464
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.7,1559
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.75,1660
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.8,1776
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.85,1910
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.9,2076
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.95,2326
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.975,2539
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","quantile",0.99,2781
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.01,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.025,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.05,21
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.1,180
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.15,366
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.2,517
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.25,654
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.3,773
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.35,885
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.4,992
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.45,1096
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.5,1197
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.55,1298
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.6,1401
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.65,1508
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.7,1618
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.75,1740
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.8,1876
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.85,2033
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.9,2229
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.95,2522
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.975,2774
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","quantile",0.99,3069
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","US","point",NA,1198
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","US","point",NA,1198
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","US","point",NA,1196
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","US","point",NA,1197
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.01,0
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.025,0
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.05,0
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.1,1
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.15,2
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.2,4
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.25,7
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.3,9
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.35,12
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.4,15
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.45,18
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.5,22
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.55,25
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.6,29
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.65,33
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.7,37
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.75,41
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.8,46
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.85,52
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.9,60
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.95,71
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.975,82
"2022-02-07","1 wk ahead inc flu hosp","2022-02-12","01","quantile",0.99,94
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.01,0
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.025,0
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.05,0
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.1,0
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.15,0
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.2,1
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.25,2
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.3,5
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.35,8
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.4,12
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.45,17
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.5,22
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.55,28
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.6,33
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.65,39
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.7,46
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.75,53
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.8,61
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.85,70
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.9,81
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.95,98
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.975,114
"2022-02-07","2 wk ahead inc flu hosp","2022-02-19","01","quantile",0.99,132
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.01,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.025,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.05,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.1,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.15,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.2,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.25,0
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.3,2
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.35,6
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.4,10
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.45,16
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.5,22
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.55,29
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.6,36
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.65,44
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.7,52
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.75,61
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.8,71
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.85,82
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.9,97
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.95,119
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.975,137
"2022-02-07","3 wk ahead inc flu hosp","2022-02-26","01","quantile",0.99,159
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","01","quantile",0.01,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","01","quantile",0.025,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","01","quantile",0.05,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","01","quantile",0.1,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","01","quantile",0.15,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","01","quantile",0.2,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","01","quantile",0.25,0
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","01","quantile",0.3,1
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","01","quantile",0.35,4
"2022-02-07","4 wk ahead inc flu hosp","2022-03-05","01","quantile",0.4,8
