"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,2018
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,2185
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,2331
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,2502
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,2622
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,2716
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,2798
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,2871
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,2939
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,3003
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,3068
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,3130
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,3192
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,3254
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,3321
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,3388
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,3463
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,3546
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,3640
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,3757
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,3934
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,4080
"2022-03-28","1 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,4240
"2022-03-28","2 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,1256
