"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,2350
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,2538
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,2711
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,2895
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,3020
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,3117
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,3200
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,3274
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3343
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3409
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3470
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3528
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3588
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3649
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3712
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,3782
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,3856
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,3940
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,4036
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,4159
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,4340
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,4505
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,4700
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,1580
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,1883
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,2152
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,2457
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,2665
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,2828
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,2972
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3098
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3214
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3321
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3426
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3530
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3633
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3737
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3843
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3958
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,4083
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,4219
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,4380
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,4583
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,4891
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,5156
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,5472
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,1035
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,1423
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,1768
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,2150
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2417
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,2625
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,2807
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,2969
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3117
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3257
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3393
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3528
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3663
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3799
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3939
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,4084
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,4241
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,4418
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,4630
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,4888
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,5273
