"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,1705
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,1980
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,2218
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,2495
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,2683
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,2831
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,2960
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,3071
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,3178
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3279
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3376
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3472
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3568
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3664
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,3764
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,3872
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,3986
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,4114
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,4262
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,4448
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,4719
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,4955
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,5234
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,962
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,1353
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,1691
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,2085
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,2352
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,2563
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,2742
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,2902
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3054
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3199
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3337
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3473
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3608
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3748
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3893
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,4043
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,4207
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,4387
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,4597
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,4856
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,5256
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,5589
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,5973
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,411
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,881
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,1297
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,1778
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,2104
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,2358
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,2575
