"forecast_date","target","location","location_name","type","type_id","value"
2022-10-10,"2 wk flu hosp rate change","01","Alabama","category","large_increase",0.00273119680201284
2022-10-10,"2 wk flu hosp rate change","02","Alaska","category","large_increase",7.56389306744154e-09
2022-10-10,"2 wk flu hosp rate change","04","Arizona","category","large_increase",4.43955983087108e-12
2022-10-10,"2 wk flu hosp rate change","05","Arkansas","category","large_increase",0.00583688864446685
2022-10-10,"2 wk flu hosp rate change","06","California","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","08","Colorado","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","09","Connecticut","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","10","Delaware","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","11","District of Columbia","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","12","Florida","category","large_increase",6.84085144087021e-09
2022-10-10,"2 wk flu hosp rate change","13","Georgia","category","large_increase",9.09859241249311e-06
2022-10-10,"2 wk flu hosp rate change","15","Hawaii","category","large_increase",6.51643954352465e-08
2022-10-10,"2 wk flu hosp rate change","16","Idaho","category","large_increase",2.41843789439145e-08
2022-10-10,"2 wk flu hosp rate change","17","Illinois","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","18","Indiana","category","large_increase",2.58617809523187e-06
2022-10-10,"2 wk flu hosp rate change","19","Iowa","category","large_increase",1.03539399276542e-12
2022-10-10,"2 wk flu hosp rate change","20","Kansas","category","large_increase",5.86859150164543e-09
2022-10-10,"2 wk flu hosp rate change","21","Kentucky","category","large_increase",1.66989190253375e-08
2022-10-10,"2 wk flu hosp rate change","22","Louisiana","category","large_increase",0.00116037911850175
2022-10-10,"2 wk flu hosp rate change","23","Maine","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","24","Maryland","category","large_increase",6.36338426396321e-10
2022-10-10,"2 wk flu hosp rate change","25","Massachusetts","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","26","Michigan","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","27","Minnesota","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","28","Mississippi","category","large_increase",0.235040297587905
2022-10-10,"2 wk flu hosp rate change","29","Missouri","category","large_increase",2.75073297473227e-11
