"forecast_date","target","location","location_name","type","type_id","value"
2022-10-03,"2 wk flu hosp rate change","01","Alabama","category","large_increase",0.000714357554926881
2022-10-03,"2 wk flu hosp rate change","02","Alaska","category","large_increase",1.72993549218958e-06
2022-10-03,"2 wk flu hosp rate change","04","Arizona","category","large_increase",8.99003094190221e-12
2022-10-03,"2 wk flu hosp rate change","05","Arkansas","category","large_increase",0.000131517246239388
2022-10-03,"2 wk flu hosp rate change","06","California","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","08","Colorado","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","09","Connecticut","category","large_increase",7.4140693584468e-13
2022-10-03,"2 wk flu hosp rate change","10","Delaware","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","11","District of Columbia","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","12","Florida","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","13","Georgia","category","large_increase",1.43001379626639e-08
2022-10-03,"2 wk flu hosp rate change","15","Hawaii","category","large_increase",9.7814316672995e-06
2022-10-03,"2 wk flu hosp rate change","16","Idaho","category","large_increase",1.33189751332363e-05
2022-10-03,"2 wk flu hosp rate change","17","Illinois","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","18","Indiana","category","large_increase",1.71616276745112e-10
2022-10-03,"2 wk flu hosp rate change","19","Iowa","category","large_increase",2.35842803647524e-05
2022-10-03,"2 wk flu hosp rate change","20","Kansas","category","large_increase",9.35029831339307e-13
2022-10-03,"2 wk flu hosp rate change","21","Kentucky","category","large_increase",1.7874590696465e-14
2022-10-03,"2 wk flu hosp rate change","22","Louisiana","category","large_increase",0.000216607168956995
2022-10-03,"2 wk flu hosp rate change","23","Maine","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","24","Maryland","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","25","Massachusetts","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","26","Michigan","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","27","Minnesota","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","28","Mississippi","category","large_increase",0.00771144119208089
2022-10-03,"2 wk flu hosp rate change","29","Missouri","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","30","Montana","category","large_increase",1.31892010230006e-05
2022-10-03,"2 wk flu hosp rate change","31","Nebraska","category","large_increase",0.0724863450536919
2022-10-03,"2 wk flu hosp rate change","32","Nevada","category","large_increase",0.00110790820736428
2022-10-03,"2 wk flu hosp rate change","33","New Hampshire","category","large_increase",3.33066907387547e-16
2022-10-03,"2 wk flu hosp rate change","34","New Jersey","category","large_increase",6.10622663543836e-15
2022-10-03,"2 wk flu hosp rate change","35","New Mexico","category","large_increase",0.0377533832748652
2022-10-03,"2 wk flu hosp rate change","36","New York","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","37","North Carolina","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","38","North Dakota","category","large_increase",1.23234755733392e-14
2022-10-03,"2 wk flu hosp rate change","39","Ohio","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","40","Oklahoma","category","large_increase",3.4793334879879e-10
2022-10-03,"2 wk flu hosp rate change","41","Oregon","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","42","Pennsylvania","category","large_increase",2.22044604925031e-16
2022-10-03,"2 wk flu hosp rate change","72","Puerto Rico","category","large_increase",0.268580982487424
2022-10-03,"2 wk flu hosp rate change","44","Rhode Island","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","45","South Carolina","category","large_increase",4.44297722337339e-05
2022-10-03,"2 wk flu hosp rate change","46","South Dakota","category","large_increase",7.56654621958397e-06
2022-10-03,"2 wk flu hosp rate change","47","Tennessee","category","large_increase",7.15660863903622e-10
2022-10-03,"2 wk flu hosp rate change","48","Texas","category","large_increase",3.10862446895044e-15
2022-10-03,"2 wk flu hosp rate change","US","US","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","49","Utah","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","50","Vermont","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","78","Virgin Islands","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","51","Virginia","category","large_increase",5.50226531004228e-13
2022-10-03,"2 wk flu hosp rate change","53","Washington","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","54","West Virginia","category","large_increase",7.61612994892857e-14
2022-10-03,"2 wk flu hosp rate change","55","Wisconsin","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","56","Wyoming","category","large_increase",0
2022-10-03,"2 wk flu hosp rate change","01","Alabama","category","increase",0.082040774155512
2022-10-03,"2 wk flu hosp rate change","02","Alaska","category","increase",0.0101017933318417
2022-10-03,"2 wk flu hosp rate change","04","Arizona","category","increase",0.00052518605789964
2022-10-03,"2 wk flu hosp rate change","05","Arkansas","category","increase",0.0710942498476979
2022-10-03,"2 wk flu hosp rate change","06","California","category","increase",1.11022302462516e-16
2022-10-03,"2 wk flu hosp rate change","08","Colorado","category","increase",3.40817796207205e-09
2022-10-03,"2 wk flu hosp rate change","09","Connecticut","category","increase",4.69392582260753e-05
2022-10-03,"2 wk flu hosp rate change","10","Delaware","category","increase",8.61866134016509e-13
2022-10-03,"2 wk flu hosp rate change","11","District of Columbia","category","increase",0
2022-10-03,"2 wk flu hosp rate change","12","Florida","category","increase",6.30918761679311e-08
