"forecast_date","target","location","location_name","type","type_id","value"
2022-11-14,"2 wk flu hosp rate change","01","Alabama","category","large_increase",0.283195975680752
2022-11-14,"2 wk flu hosp rate change","02","Alaska","category","large_increase",0.0584353518947686
2022-11-14,"2 wk flu hosp rate change","04","Arizona","category","large_increase",0.180093975452006
2022-11-14,"2 wk flu hosp rate change","05","Arkansas","category","large_increase",0.47716461428947
2022-11-14,"2 wk flu hosp rate change","06","California","category","large_increase",0.0344415424697243
2022-11-14,"2 wk flu hosp rate change","08","Colorado","category","large_increase",0.0205072813324796
2022-11-14,"2 wk flu hosp rate change","09","Connecticut","category","large_increase",0.269266793594475
2022-11-14,"2 wk flu hosp rate change","10","Delaware","category","large_increase",0.0838064476544432
2022-11-14,"2 wk flu hosp rate change","11","District of Columbia","category","large_increase",0.234512361981522
2022-11-14,"2 wk flu hosp rate change","12","Florida","category","large_increase",0.0899368950845002
2022-11-14,"2 wk flu hosp rate change","13","Georgia","category","large_increase",0.0478035737061929
2022-11-14,"2 wk flu hosp rate change","15","Hawaii","category","large_increase",0.0546358037398417
2022-11-14,"2 wk flu hosp rate change","16","Idaho","category","large_increase",0.109192696132479
2022-11-14,"2 wk flu hosp rate change","17","Illinois","category","large_increase",0.00752919984165956
2022-11-14,"2 wk flu hosp rate change","18","Indiana","category","large_increase",0.13206265578805
2022-11-14,"2 wk flu hosp rate change","19","Iowa","category","large_increase",0.00367027673252729
2022-11-14,"2 wk flu hosp rate change","20","Kansas","category","large_increase",0.0659405401592696
2022-11-14,"2 wk flu hosp rate change","21","Kentucky","category","large_increase",0.395161520389361
2022-11-14,"2 wk flu hosp rate change","22","Louisiana","category","large_increase",0.255297692690266
2022-11-14,"2 wk flu hosp rate change","23","Maine","category","large_increase",0.00723269296680595
2022-11-14,"2 wk flu hosp rate change","24","Maryland","category","large_increase",0.192233006374115
2022-11-14,"2 wk flu hosp rate change","25","Massachusetts","category","large_increase",0.000681380096694606
2022-11-14,"2 wk flu hosp rate change","26","Michigan","category","large_increase",0.00319106485920106
2022-11-14,"2 wk flu hosp rate change","27","Minnesota","category","large_increase",0.420479574493293
2022-11-14,"2 wk flu hosp rate change","28","Mississippi","category","large_increase",0.386392634681596
2022-11-14,"2 wk flu hosp rate change","29","Missouri","category","large_increase",0.0373824024468283
2022-11-14,"2 wk flu hosp rate change","30","Montana","category","large_increase",0.0149036453812635
2022-11-14,"2 wk flu hosp rate change","31","Nebraska","category","large_increase",0.184899350656573
2022-11-14,"2 wk flu hosp rate change","32","Nevada","category","large_increase",0.373045814769881
2022-11-14,"2 wk flu hosp rate change","33","New Hampshire","category","large_increase",0.000743321042796841
2022-11-14,"2 wk flu hosp rate change","34","New Jersey","category","large_increase",0.254985378099893
2022-11-14,"2 wk flu hosp rate change","35","New Mexico","category","large_increase",0.491049855602997
2022-11-14,"2 wk flu hosp rate change","36","New York","category","large_increase",0.0010234106491378
2022-11-14,"2 wk flu hosp rate change","37","North Carolina","category","large_increase",0.331277203694795
2022-11-14,"2 wk flu hosp rate change","38","North Dakota","category","large_increase",0.00519650532202942
2022-11-14,"2 wk flu hosp rate change","39","Ohio","category","large_increase",0.238483491801107
2022-11-14,"2 wk flu hosp rate change","40","Oklahoma","category","large_increase",0.134717328953538
2022-11-14,"2 wk flu hosp rate change","41","Oregon","category","large_increase",0.120402364325748
2022-11-14,"2 wk flu hosp rate change","42","Pennsylvania","category","large_increase",0.145245546361873
2022-11-14,"2 wk flu hosp rate change","72","Puerto Rico","category","large_increase",0.458893546369232
2022-11-14,"2 wk flu hosp rate change","44","Rhode Island","category","large_increase",0.0580558743312506
2022-11-14,"2 wk flu hosp rate change","45","South Carolina","category","large_increase",0.329518523054962
2022-11-14,"2 wk flu hosp rate change","46","South Dakota","category","large_increase",0.00625711945609442
2022-11-14,"2 wk flu hosp rate change","47","Tennessee","category","large_increase",0.328432808280398
2022-11-14,"2 wk flu hosp rate change","48","Texas","category","large_increase",0.136458240609164
2022-11-14,"2 wk flu hosp rate change","US","US","category","large_increase",0.0099457857798978
2022-11-14,"2 wk flu hosp rate change","49","Utah","category","large_increase",0.00393640658911909
2022-11-14,"2 wk flu hosp rate change","50","Vermont","category","large_increase",0
2022-11-14,"2 wk flu hosp rate change","78","Virgin Islands","category","large_increase",0
2022-11-14,"2 wk flu hosp rate change","51","Virginia","category","large_increase",0.188225741872646
2022-11-14,"2 wk flu hosp rate change","53","Washington","category","large_increase",0.00241602414552788
2022-11-14,"2 wk flu hosp rate change","54","West Virginia","category","large_increase",0.354815474746535
2022-11-14,"2 wk flu hosp rate change","55","Wisconsin","category","large_increase",0.0107165345441205
2022-11-14,"2 wk flu hosp rate change","56","Wyoming","category","large_increase",0.000809052869010229
2022-11-14,"2 wk flu hosp rate change","01","Alabama","category","increase",0.0901771656930632
2022-11-14,"2 wk flu hosp rate change","02","Alaska","category","increase",0.18044208121099
2022-11-14,"2 wk flu hosp rate change","04","Arizona","category","increase",0.194743608625381
2022-11-14,"2 wk flu hosp rate change","05","Arkansas","category","increase",0.111412684933996
2022-11-14,"2 wk flu hosp rate change","06","California","category","increase",0.188935494249911
2022-11-14,"2 wk flu hosp rate change","08","Colorado","category","increase",0.179866923892049
2022-11-14,"2 wk flu hosp rate change","09","Connecticut","category","increase",0.171365701296784
2022-11-14,"2 wk flu hosp rate change","10","Delaware","category","increase",0.247550248834695
2022-11-14,"2 wk flu hosp rate change","11","District of Columbia","category","increase",0.141173417072088
2022-11-14,"2 wk flu hosp rate change","12","Florida","category","increase",0.219925867284136
2022-11-14,"2 wk flu hosp rate change","13","Georgia","category","increase",0.213773421211228
2022-11-14,"2 wk flu hosp rate change","15","Hawaii","category","increase",0.195403704855019
2022-11-14,"2 wk flu hosp rate change","16","Idaho","category","increase",0.155843876577121
2022-11-14,"2 wk flu hosp rate change","17","Illinois","category","increase",0.165257960999672
2022-11-14,"2 wk flu hosp rate change","18","Indiana","category","increase",0.178265716516219
2022-11-14,"2 wk flu hosp rate change","19","Iowa","category","increase",0.118656770200053
2022-11-14,"2 wk flu hosp rate change","20","Kansas","category","increase",0.201448070655078
2022-11-14,"2 wk flu hosp rate change","21","Kentucky","category","increase",0.102100727064928
2022-11-14,"2 wk flu hosp rate change","22","Louisiana","category","increase",0.130980163025055
2022-11-14,"2 wk flu hosp rate change","23","Maine","category","increase",0.210267661262365
2022-11-14,"2 wk flu hosp rate change","24","Maryland","category","increase",0.145658632955738
2022-11-14,"2 wk flu hosp rate change","25","Massachusetts","category","increase",0.181017254341894
2022-11-14,"2 wk flu hosp rate change","26","Michigan","category","increase",0.160332426667759
2022-11-14,"2 wk flu hosp rate change","27","Minnesota","category","increase",0.156552563357097
2022-11-14,"2 wk flu hosp rate change","28","Mississippi","category","increase",0.0739275716146366
2022-11-14,"2 wk flu hosp rate change","29","Missouri","category","increase",0.21845737390541
2022-11-14,"2 wk flu hosp rate change","30","Montana","category","increase",0.158516550205614
2022-11-14,"2 wk flu hosp rate change","31","Nebraska","category","increase",0.192309557053822
2022-11-14,"2 wk flu hosp rate change","32","Nevada","category","increase",0.135744629630065
2022-11-14,"2 wk flu hosp rate change","33","New Hampshire","category","increase",0.0692999447879766
2022-11-14,"2 wk flu hosp rate change","34","New Jersey","category","increase",0.218000169797189
2022-11-14,"2 wk flu hosp rate change","35","New Mexico","category","increase",0.10918660738378
2022-11-14,"2 wk flu hosp rate change","36","New York","category","increase",0.151548929769411
2022-11-14,"2 wk flu hosp rate change","37","North Carolina","category","increase",0.254901566671399
2022-11-14,"2 wk flu hosp rate change","38","North Dakota","category","increase",0.0956587761999488
2022-11-14,"2 wk flu hosp rate change","39","Ohio","category","increase",0.163754875403175
2022-11-14,"2 wk flu hosp rate change","40","Oklahoma","category","increase",0.156517233536081
2022-11-14,"2 wk flu hosp rate change","41","Oregon","category","increase",0.208430894793808
2022-11-14,"2 wk flu hosp rate change","42","Pennsylvania","category","increase",0.181287021878688
2022-11-14,"2 wk flu hosp rate change","72","Puerto Rico","category","increase",0.15167912114455
2022-11-14,"2 wk flu hosp rate change","44","Rhode Island","category","increase",0.304514583685911
2022-11-14,"2 wk flu hosp rate change","45","South Carolina","category","increase",0.106861849048997
2022-11-14,"2 wk flu hosp rate change","46","South Dakota","category","increase",0.129052913038342
2022-11-14,"2 wk flu hosp rate change","47","Tennessee","category","increase",0.151459075360764
2022-11-14,"2 wk flu hosp rate change","48","Texas","category","increase",0.190817280686517
2022-11-14,"2 wk flu hosp rate change","US","US","category","increase",0.247999449795103
2022-11-14,"2 wk flu hosp rate change","49","Utah","category","increase",0.145583720410351
2022-11-14,"2 wk flu hosp rate change","50","Vermont","category","increase",9.91126958282962e-09
2022-11-14,"2 wk flu hosp rate change","78","Virgin Islands","category","increase",0
2022-11-14,"2 wk flu hosp rate change","51","Virginia","category","increase",0.14699868364139
