"forecast_date","target","location","location_name","type","type_id","value"
2022-11-07,"2 wk flu hosp rate change","01","Alabama","category","large_increase",0.61921579922952
2022-11-07,"2 wk flu hosp rate change","02","Alaska","category","large_increase",0.106253694252788
2022-11-07,"2 wk flu hosp rate change","04","Arizona","category","large_increase",0.072695174115068
2022-11-07,"2 wk flu hosp rate change","05","Arkansas","category","large_increase",0.299821406959279
2022-11-07,"2 wk flu hosp rate change","06","California","category","large_increase",0.00048345264973948
2022-11-07,"2 wk flu hosp rate change","08","Colorado","category","large_increase",0.00038037275409375
2022-11-07,"2 wk flu hosp rate change","09","Connecticut","category","large_increase",0.172189600103442
2022-11-07,"2 wk flu hosp rate change","10","Delaware","category","large_increase",0.0151452730060095
2022-11-07,"2 wk flu hosp rate change","11","District of Columbia","category","large_increase",0.280146881659102
2022-11-07,"2 wk flu hosp rate change","12","Florida","category","large_increase",0.00454005604262442
2022-11-07,"2 wk flu hosp rate change","13","Georgia","category","large_increase",0.0793778263961431
2022-11-07,"2 wk flu hosp rate change","15","Hawaii","category","large_increase",0.00556039717528167
2022-11-07,"2 wk flu hosp rate change","16","Idaho","category","large_increase",0.0725006999466363
2022-11-07,"2 wk flu hosp rate change","17","Illinois","category","large_increase",0.00756405368189239
2022-11-07,"2 wk flu hosp rate change","18","Indiana","category","large_increase",0.17792439011963
2022-11-07,"2 wk flu hosp rate change","19","Iowa","category","large_increase",2.60692052334033e-06
2022-11-07,"2 wk flu hosp rate change","20","Kansas","category","large_increase",0.0986791227074418
2022-11-07,"2 wk flu hosp rate change","21","Kentucky","category","large_increase",0.304942792064515
2022-11-07,"2 wk flu hosp rate change","22","Louisiana","category","large_increase",0.311455982688641
2022-11-07,"2 wk flu hosp rate change","23","Maine","category","large_increase",9.26034992421165e-06
2022-11-07,"2 wk flu hosp rate change","24","Maryland","category","large_increase",0.115185717636108
2022-11-07,"2 wk flu hosp rate change","25","Massachusetts","category","large_increase",0.000577572891126032
2022-11-07,"2 wk flu hosp rate change","26","Michigan","category","large_increase",0.000210688726498653
2022-11-07,"2 wk flu hosp rate change","27","Minnesota","category","large_increase",0.187715717625947
2022-11-07,"2 wk flu hosp rate change","28","Mississippi","category","large_increase",0.378543394088264
2022-11-07,"2 wk flu hosp rate change","29","Missouri","category","large_increase",0.0221316055031726
2022-11-07,"2 wk flu hosp rate change","30","Montana","category","large_increase",0.000705502849136508
2022-11-07,"2 wk flu hosp rate change","31","Nebraska","category","large_increase",0.106471043198563
2022-11-07,"2 wk flu hosp rate change","32","Nevada","category","large_increase",0.112365725210618
2022-11-07,"2 wk flu hosp rate change","33","New Hampshire","category","large_increase",0.00017599364854215
2022-11-07,"2 wk flu hosp rate change","34","New Jersey","category","large_increase",0.0931697580201351
2022-11-07,"2 wk flu hosp rate change","35","New Mexico","category","large_increase",0.399881543459728
2022-11-07,"2 wk flu hosp rate change","36","New York","category","large_increase",7.92048980846616e-06
2022-11-07,"2 wk flu hosp rate change","37","North Carolina","category","large_increase",0.163400526806556
2022-11-07,"2 wk flu hosp rate change","38","North Dakota","category","large_increase",0.000223915280566533
2022-11-07,"2 wk flu hosp rate change","39","Ohio","category","large_increase",0.0619850310528126
2022-11-07,"2 wk flu hosp rate change","40","Oklahoma","category","large_increase",0.00018694815803777
2022-11-07,"2 wk flu hosp rate change","41","Oregon","category","large_increase",0.0339429339530819
