"forecast_date","target","location","location_name","type","type_id","value"
2022-10-17,"2 wk flu hosp rate change","01","Alabama","category","large_increase",0.112580644027354
2022-10-17,"2 wk flu hosp rate change","02","Alaska","category","large_increase",4.94869988545421e-05
2022-10-17,"2 wk flu hosp rate change","04","Arizona","category","large_increase",0
2022-10-17,"2 wk flu hosp rate change","05","Arkansas","category","large_increase",0.213813649705679
2022-10-17,"2 wk flu hosp rate change","06","California","category","large_increase",0
2022-10-17,"2 wk flu hosp rate change","08","Colorado","category","large_increase",0
2022-10-17,"2 wk flu hosp rate change","09","Connecticut","category","large_increase",8.14392997483537e-12
2022-10-17,"2 wk flu hosp rate change","10","Delaware","category","large_increase",0
2022-10-17,"2 wk flu hosp rate change","11","District of Columbia","category","large_increase",9.28711221259704e-08
2022-10-17,"2 wk flu hosp rate change","12","Florida","category","large_increase",8.09596834017157e-12
2022-10-17,"2 wk flu hosp rate change","13","Georgia","category","large_increase",0.000499668925056596
2022-10-17,"2 wk flu hosp rate change","15","Hawaii","category","large_increase",1.18165575858642e-05
2022-10-17,"2 wk flu hosp rate change","16","Idaho","category","large_increase",1.92219573591501e-11
2022-10-17,"2 wk flu hosp rate change","17","Illinois","category","large_increase",0
2022-10-17,"2 wk flu hosp rate change","18","Indiana","category","large_increase",0.000248891067336499
2022-10-17,"2 wk flu hosp rate change","19","Iowa","category","large_increase",1.25388922067593e-06
2022-10-17,"2 wk flu hosp rate change","20","Kansas","category","large_increase",1.09357560182932e-05
2022-10-17,"2 wk flu hosp rate change","21","Kentucky","category","large_increase",9.48831058414923e-05
2022-10-17,"2 wk flu hosp rate change","22","Louisiana","category","large_increase",0.0601960813246425
2022-10-17,"2 wk flu hosp rate change","23","Maine","category","large_increase",0
2022-10-17,"2 wk flu hosp rate change","24","Maryland","category","large_increase",5.44009282066327e-15
2022-10-17,"2 wk flu hosp rate change","25","Massachusetts","category","large_increase",0
2022-10-17,"2 wk flu hosp rate change","26","Michigan","category","large_increase",0
2022-10-17,"2 wk flu hosp rate change","27","Minnesota","category","large_increase",0
2022-10-17,"2 wk flu hosp rate change","28","Mississippi","category","large_increase",0.364446897018098
2022-10-17,"2 wk flu hosp rate change","29","Missouri","category","large_increase",1.90869542393557e-12
2022-10-17,"2 wk flu hosp rate change","30","Montana","category","large_increase",0
2022-10-17,"2 wk flu hosp rate change","31","Nebraska","category","large_increase",0.20021334183877
2022-10-17,"2 wk flu hosp rate change","32","Nevada","category","large_increase",0.00764659243732024
2022-10-17,"2 wk flu hosp rate change","33","New Hampshire","category","large_increase",0
2022-10-17,"2 wk flu hosp rate change","34","New Jersey","category","large_increase",1.91611837507821e-10
2022-10-17,"2 wk flu hosp rate change","35","New Mexico","category","large_increase",0.0752842585699377
2022-10-17,"2 wk flu hosp rate change","36","New York","category","large_increase",0
2022-10-17,"2 wk flu hosp rate change","37","North Carolina","category","large_increase",0
