"forecast_date","target","location","location_name","type","type_id","value"
2022-11-28,"2 wk flu hosp rate change","01","Alabama","category","large_increase",0.0843241369976916
2022-11-28,"2 wk flu hosp rate change","02","Alaska","category","large_increase",0.284637986867002
2022-11-28,"2 wk flu hosp rate change","04","Arizona","category","large_increase",0.293054567972279
2022-11-28,"2 wk flu hosp rate change","05","Arkansas","category","large_increase",0.661456378042189
2022-11-28,"2 wk flu hosp rate change","06","California","category","large_increase",0.296823168099144
2022-11-28,"2 wk flu hosp rate change","08","Colorado","category","large_increase",0.233330757866901
2022-11-28,"2 wk flu hosp rate change","09","Connecticut","category","large_increase",0.465130395362752
2022-11-28,"2 wk flu hosp rate change","10","Delaware","category","large_increase",0.345185268157816
2022-11-28,"2 wk flu hosp rate change","11","District of Columbia","category","large_increase",0.358304176168136
2022-11-28,"2 wk flu hosp rate change","12","Florida","category","large_increase",0.169720865840976
2022-11-28,"2 wk flu hosp rate change","13","Georgia","category","large_increase",0.031810457572307
2022-11-28,"2 wk flu hosp rate change","15","Hawaii","category","large_increase",0.0801396355697227
2022-11-28,"2 wk flu hosp rate change","16","Idaho","category","large_increase",0.443744900000246
2022-11-28,"2 wk flu hosp rate change","17","Illinois","category","large_increase",0.343012565413315
2022-11-28,"2 wk flu hosp rate change","18","Indiana","category","large_increase",0.395423570563239
2022-11-28,"2 wk flu hosp rate change","19","Iowa","category","large_increase",0.0660706333974718
2022-11-28,"2 wk flu hosp rate change","20","Kansas","category","large_increase",0.288088572402833
2022-11-28,"2 wk flu hosp rate change","21","Kentucky","category","large_increase",0.447905860438209
2022-11-28,"2 wk flu hosp rate change","22","Louisiana","category","large_increase",0.208060061112538
2022-11-28,"2 wk flu hosp rate change","23","Maine","category","large_increase",0.184076520527694
2022-11-28,"2 wk flu hosp rate change","24","Maryland","category","large_increase",0.18542827332438
2022-11-28,"2 wk flu hosp rate change","25","Massachusetts","category","large_increase",0.216611056514619
2022-11-28,"2 wk flu hosp rate change","26","Michigan","category","large_increase",0.171810502091268
2022-11-28,"2 wk flu hosp rate change","27","Minnesota","category","large_increase",0.378726071940418
2022-11-28,"2 wk flu hosp rate change","28","Mississippi","category","large_increase",0.211157885123508
2022-11-28,"2 wk flu hosp rate change","29","Missouri","category","large_increase",0.27237298068084
2022-11-28,"2 wk flu hosp rate change","30","Montana","category","large_increase",0.313381658494105
2022-11-28,"2 wk flu hosp rate change","31","Nebraska","category","large_increase",0.389586843603846
2022-11-28,"2 wk flu hosp rate change","32","Nevada","category","large_increase",0.128482205701119
2022-11-28,"2 wk flu hosp rate change","33","New Hampshire","category","large_increase",0.0120125146687534
2022-11-28,"2 wk flu hosp rate change","34","New Jersey","category","large_increase",0.3090930861373
2022-11-28,"2 wk flu hosp rate change","35","New Mexico","category","large_increase",0.537462352495524
2022-11-28,"2 wk flu hosp rate change","36","New York","category","large_increase",0.197625116908545
2022-11-28,"2 wk flu hosp rate change","37","North Carolina","category","large_increase",0.356172443878099
2022-11-28,"2 wk flu hosp rate change","38","North Dakota","category","large_increase",0.0101044718806407
2022-11-28,"2 wk flu hosp rate change","39","Ohio","category","large_increase",0.243393386724144
2022-11-28,"2 wk flu hosp rate change","40","Oklahoma","category","large_increase",0.445295045565317
