"forecast_date","target","target_end_date","location","type","quantile","value"
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.01,526
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.025,649
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.05,755
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.1,881
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.15,967
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.2,1034
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.25,1093
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.3,1145
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.35,1195
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.4,1242
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.45,1286
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.5,1330
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.55,1374
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.6,1419
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.65,1465
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.7,1514
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.75,1566
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.8,1626
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.85,1694
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.9,1782
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.95,1908
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.975,2014
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.99,2139
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.01,187
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.025,359
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.05,520
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.1,697
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.15,816
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.2,913
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.25,996
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.3,1070
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.35,1137
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.4,1202
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.45,1266
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.5,1330
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.55,1394
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.6,1458
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.65,1523
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.7,1592
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.75,1667
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.8,1751
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.85,1848
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.9,1972
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.95,2147
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.975,2302
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.99,2477
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.01,24
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.025,154
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.05,334
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.1,550
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.15,700
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.2,818
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.25,919
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.3,1010
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.35,1096
