"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,2051
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,2274
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,2470
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,2717
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,2890
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,3026
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,3142
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,3250
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,3354
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,3454
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,3547
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,3643
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,3738
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,3836
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,3938
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,4044
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,4164
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,4295
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,4452
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,4645
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,4936
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,5190
"2022-04-11","1 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,5483
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,1474
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,1813
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,2126
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,2486
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,2733
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,2928
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,3101
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,3257
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3399
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3540
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3677
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3811
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3945
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,4081
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,4225
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,4378
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,4547
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,4733
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,4949
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,5215
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,5624
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,5982
"2022-04-11","2 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,6387
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,1082
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,1512
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,1897
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,2343
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,2648
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,2894
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3107
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3300
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3480
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3653
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3820
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3984
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,4151
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,4317
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,4492
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,4677
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,4876
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,5096
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,5356
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,5687
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,6181
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,6617
"2022-04-11","3 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,7141
"2022-04-11","4 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,769
