"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,2198
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,2368
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,2521
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,2708
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,2838
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,2942
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,3037
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,3122
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,3203
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,3280
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,3355
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,3427
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,3501
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,3578
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,3656
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,3738
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,3831
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,3933
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,4050
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,4200
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,4420
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,4605
"2022-04-04","1 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,4817
