"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,2581
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,2661
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,2735
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,2828
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,2893
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2949
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2996
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.3,3041
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.35,3084
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.4,3124
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.45,3164
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.5,3204
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.55,3244
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.6,3284
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.65,3327
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.7,3373
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.75,3422
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.8,3477
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.85,3542
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.9,3623
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.95,3743
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.975,3850
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","quantile",0.99,3968
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.01,2454
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.025,2608
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.05,2753
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.1,2922
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.15,3039
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.2,3134
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.25,3216
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.3,3289
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.35,3360
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.4,3428
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.45,3494
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.5,3559
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.55,3624
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.6,3692
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.65,3762
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.7,3838
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.75,3918
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.8,4008
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.85,4113
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.9,4242
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.95,4443
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.975,4615
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","quantile",0.99,4817
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.01,2466
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.025,2677
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.05,2862
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.1,3091
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.15,3245
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.2,3369
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.25,3478
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.3,3574
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.35,3663
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.4,3750
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.45,3836
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.5,3918
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.55,4003
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.6,4088
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.65,4176
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.7,4269
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.75,4371
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.8,4485
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.85,4619
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.9,4789
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.95,5039
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.975,5252
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","quantile",0.99,5516
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.01,2538
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.025,2800
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.05,3025
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.1,3290
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.15,3477
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.2,3623
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.25,3752
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.3,3867
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.35,3976
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.4,4079
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.45,4178
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.5,4276
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.55,4377
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.6,4478
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.65,4582
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.7,4691
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.75,4809
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.8,4940
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.85,5098
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.9,5297
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.95,5591
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.975,5852
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","quantile",0.99,6154
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","US","point",NA,3204
"2022-03-21","2 wk ahead inc flu hosp","2022-04-02","US","point",NA,3559
"2022-03-21","3 wk ahead inc flu hosp","2022-04-09","US","point",NA,3918
"2022-03-21","4 wk ahead inc flu hosp","2022-04-16","US","point",NA,4276
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.01,0
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.025,0
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.05,1
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.1,4
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.15,7
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.2,11
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.25,15
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.3,19
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.35,23
"2022-03-21","1 wk ahead inc flu hosp","2022-03-26","01","quantile",0.4,28
