"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.01,2069
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.025,2151
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.05,2226
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.1,2311
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.15,2370
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.2,2419
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.25,2462
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.3,2501
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.35,2537
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.4,2572
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.45,2606
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.5,2641
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.55,2675
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.6,2710
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.65,2746
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.7,2783
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.75,2825
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.8,2872
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.85,2928
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.9,2996
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.95,3098
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.975,3185
"2022-03-14","1 wk ahead inc flu hosp","2022-03-19","US","quantile",0.99,3288
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.01,2020
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.025,2150
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.05,2271
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.1,2407
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.15,2503
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.2,2581
"2022-03-14","2 wk ahead inc flu hosp","2022-03-26","US","quantile",0.25,2649
