"forecast_date","target","target_end_date","location","type","quantile","value"
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","point",NA,63
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.01,2.5
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.025,6
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.05,10.5
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.1,19.5
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.15,26.5
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.2,33
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.25,39.5
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.3,45
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.35,49.5
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.4,54
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.45,58
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.5,63
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.55,68.5
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.6,73.5
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.65,79
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.7,84.5
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.75,91.5
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.8,98.5
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.85,107.5
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.9,119
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.95,136.5
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.975,152
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"01","quantile",0.99,171
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","point",NA,69.5
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.01,0
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.025,0
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.05,3
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.1,9.5
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.15,16.5
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.2,25
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.25,33.5
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.3,41.5
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.35,48.5
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.4,55.5
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.45,62.5
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.5,69.5
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.55,78
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.6,86
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.65,95
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.7,104
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.75,115
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.8,128
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.85,142.5
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.9,163
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.95,194.5
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.975,222.5
2022-01-03,"2 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.99,258.5
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","point",NA,76.5
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.01,0
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.025,0
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.05,1.5
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.1,7.5
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.15,15
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.2,23.5
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.25,32.5
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.3,41.5
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.35,50.5
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.4,59
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.45,67
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.5,76.5
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.55,86
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.6,96.5
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.65,108
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.7,120.5
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.75,134.5
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.8,151
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.85,171.5
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.9,199
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.95,241.5
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.975,282
2022-01-03,"3 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.99,331
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","point",NA,83.5
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.01,0
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.025,0
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.05,1
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.1,7
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.15,15.5
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.2,25
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.25,34.5
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.3,43.5
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.35,53
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.4,63
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.45,73
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.5,83.5
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.55,95
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.6,107
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.65,120.5
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.7,135.5
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.75,152.5
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.8,172.5
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.85,197.5
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.9,231
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.95,286
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.975,337.5
2022-01-03,"4 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.99,399
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"02","point",NA,8.5
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"02","quantile",0.01,0
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"02","quantile",0.025,0
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"02","quantile",0.05,0
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"02","quantile",0.1,0
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"02","quantile",0.15,1
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"02","quantile",0.2,2
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"02","quantile",0.25,2
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"02","quantile",0.3,3.5
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"02","quantile",0.35,4.5
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"02","quantile",0.4,6
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"02","quantile",0.45,7
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"02","quantile",0.5,8.5
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"02","quantile",0.55,10.5
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"02","quantile",0.6,13
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"02","quantile",0.65,15
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"02","quantile",0.7,17.5
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"02","quantile",0.75,20
2022-01-03,"1 wk ahead inc flu hosp",2022-01-08,"02","quantile",0.8,23
