"forecast_date","target","target_end_date","location","type","quantile","value"
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.01,777
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.025,877
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.05,962
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.1,1064
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.15,1133
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.2,1189
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.25,1237
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.3,1281
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.35,1322
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.4,1360
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.45,1398
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.5,1434
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.55,1470
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.6,1507
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.65,1545
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.7,1585
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.75,1628
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.8,1677
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.85,1731
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.9,1799
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.95,1900
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.975,1984
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.99,2078
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.01,611
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.025,768
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.05,910
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.1,1069
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.15,1179
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.2,1265
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.25,1339
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.3,1406
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.35,1470
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.4,1529
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.45,1587
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.5,1643
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.55,1699
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.6,1756
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.65,1814
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.7,1877
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.75,1943
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.8,2018
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.85,2104
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.9,2211
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.95,2371
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.975,2509
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.99,2662
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.01,550
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.025,751
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.05,930
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.1,1131
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.15,1268
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.2,1378
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.25,1471
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.3,1556
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.35,1634
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.4,1708
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.45,1780
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.5,1851
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.55,1921
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.6,1994
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.65,2069
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.7,2147
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.75,2230
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.8,2322
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.85,2431
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.9,2566
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.95,2767
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.975,2941
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.99,3133
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.01,538
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.025,774
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.05,977
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.1,1217
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.15,1380
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.2,1506
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.25,1616
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.3,1715
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.35,1807
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.4,1895
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.45,1977
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.5,2060
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.55,2144
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.6,2227
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.65,2313
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.7,2402
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.75,2501
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.8,2610
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.85,2740
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.9,2901
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.95,3131
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.975,3334
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.99,3564
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","point",NA,1434
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","point",NA,1643
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","point",NA,1851
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","point",NA,2060
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.01,0
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.025,0
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.05,0
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.1,1
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.15,2
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.2,5
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","01","quantile",0.25,7
